410224	101111010011001000000011101
410225	101111011111010101011111010
410226	111111111111111101011111110
410227	010111010010010000010100100
410228	001111011111010111011111110
410229	001111011001110001010111010
410230	111111111011010001111111010
410231	111111010010011111010111110
410232	110111111111111101111111010
410233	101111011011111101011000110
410234	111111111011110101011111110
410235	101111111011011101010011010
410236	001111011001100101110111010
410237	111111111111111001111111010
410238	001111010010100101000101100
410239	111111011011010101010111100
410240	001111111100010001011111010
410241	111111011111110100110100010
410242	001111011011001101011011010
410243	001111011011001011100011000
410244	001111010000101001010100000
410302	101001111000101101011000000
410303	111111011100101101011000000
410304	101111010010100010010001000
410305	101111011001100101011111010
410306	011011111010011111111101001
410307	111111111111100101110111110
410308	101111111011111101111111111
410309	101111111000110001111111001
410310	111111111000111001110111000
410311	101111011111110100111010110
410312	101111011011100001101111100
410313	111111111111110111011111111
410314	100000011001000000000000000
410315	100110010001100111010000110
410316	111101011001101101111111100
410317	111111011111010101111111110
410318	101100010000100101000100110
410319	001101100001000100010100001
410320	101111010000001000010000000
410321	000111010010101001010101110
410322	101111111001011000010101110
410323	101111110001011100011111100
410324	011111011011011100111111010
410325	001011111011001001110001010
410326	001111011111101011010101110
410327	111111111011001010011000000
410328	101111111011010101100111000
410329	000010100110101101010000011
410331	001111011101101101011111100
410332	101111000110000111000001000
410333	100111100001111001011010100
410334	101111011001000001010111000
410335	001010011001000011110011000
410336	101111111011000011010100010
410337	001011011011111100110111111
410338	100000111000001010001111000
410339	100111111011111001011111010
410340	101011111001011001111111111
410341	000110110011110011010011001
410342	001101011001101101110000000
410343	101111010011010001000010110
410344	101111010001111101010111010
410345	001011001001100001110101110
410346	101111011011111101110011100
410347	101011010010000011010101101
410348	100111011010001101011010010
410401	111111011001111101111111111
410402	101101110011111101111101000
410404	111011111001111000101010000
410601	111111011101011111011111110
410602	101111011011110101111110110
410603	001111010000101100000000000
410604	111101011111011001011010001
410605	000011100100010000001100000
410606	000111011011101011010101000
410607	000000000000000000000000000
410608	001111000000000000000000000
410609	001011000000000000000000000
410610	101111010000000000000000000
410611	001111010010100100000101000
410612	100111010001101011100111011
410613	111111111011111111111111111
410614	001011111001001101011010010
410615	001111001100101000010110100
410701	110111111111101101110111100
410702	111111011001001101111111111
410703	100111011011110011111011100
410704	110111011001011100011111000
410705	111111111011110100111111010
410706	100110000000000000000000000
410707	111111101011011111110111010
410708	110111111011111101111011010
410709	011111111011100000011111001
410710	111111111001111101001011111
410711	100111111010101101111101010
410713	111111111001100001111111010
410714	111111111000100011111011111
410715	101110011001011101011110000
410716	101010011001000011010011110
410717	111111011001100111111111111
410718	001111110110100110011100000
410720	101111010011001001001101000
410721	101111111001011000110000000
410722	100001111001110001100111000
410723	111111111011011100111111010
410724	101111111001010000111111000
410726	100010100000000000000000000
410727	101001010010100011011100110
410728	001111111000010010010001100
410801	111111011001011101101111010
410802	111111111001011101111111010
410803	101111111011111100011011110
410804	111111111011110101111111010
410805	110111011011101001100111000
410806	111111111001010100110111110
410807	111111111011111101111111010
410808	101111011011100001011101100
410809	100111111011111101111111000
410810	100111111001011000101010000
410811	101111111011000101111101000
410812	111111111011111000111111110
410813	111110011010001000011110000
410814	100111010011100011100111001
410815	111111111011110001000111100
410816	100111010000000000000000000
410817	110111111001011011111111110
410818	101111111011111101111111110
410819	111111111111111101011111110
410820	101101010000001011000000000
410821	001010011000100100010000000
410822	000111111011010010011111010
410823	000111111001111000011011000
410824	100111010011111101011111110
410825	010011110001100001011101000
410826	110111111001111001101111111
410827	110011111111111101111111100
410828	001111001000000000000000000
410829	101111011000111101010111000
410830	011111111001011000011111010
410831	100110110010011001010010000
410832	001111111011011000111111010
410834	111111010000111001111111000
410835	001111010000100000000000000
410836	101011011000101100101111000
410837	100010010000000000000000000
410901	001011010000101101010001000
410902	101111111011111101011111010
410903	111111111111111001011111110
410904	111111111011011010111111010
411101	001111011000111100000101000
411102	100111111011101101111111011
411103	101111111001001101111111010
411201	101111011010111000011011000
411501	101110110001010000011111000
411502	111111011011111110011101100
411503	111111111011110101111111110
411504	110111011001111101111111101
411505	101111011001111101110110010
411506	101111010010101000010101000
411601	001111010000100000011011100
411602	110111010011010101111110000
411603	101011111011111101011111010
411604	101011010011101101111111000
411605	111111011011101101111111110
411606	011111111011110100010011000
411607	100011010100101011010100111
411608	111111011001001011011011010
411610	101111011011100011000101000
411611	110111111111010001111111000
411701	111010110010111010010110111
411702	111111011011110111111111010
411801	101111111000011001111111000
411802	100010111011000001101111010
411803	110010111000001001100111001
411804	111111011111111111111111110
411901	111111011001011101010101010
411902	110011110101111101101111110
411903	111111011011111101111110111
411904	111111011011111111011111110
411905	010111010001101001110111000
411906	110111001000101101111111111
412001	001010011010100111010100110
412002	101011010000100001000010100
412003	111110011001111111010011100
412101	110111111001010001101111000
412102	111111001011101101111111010
412103	101111011000111001100111010
412104	100110010001101000101011000
420101	111111111111110101111100101
420102	111111111100111001111000000
420103	111111111111110001111100000
420104	111111110111000110010100101
420105	111111111111101001111100101
420201	111111111111111001001111110
420202	111111111111100111010011110
420203	001111111111111001001111011
420204	001111011010111000101111010
420205	111111111011111001011111100
420206	001011011011101001010000110
420207	111000011001000010010111110
420208	101111011011011111011011110
420209	111111001101111111011111110
420210	101111010001111001010111000
420211	001111101000000001100101000
420212	100110011110101000110101000
420213	101111111111101101101111110
420214	000110101101010001100110000
420215	111111011011111101111111111
420216	110111011111101001110111000
420217	101111110000001011111111000
420218	111111011001111110111111000
420219	001111010010100100000100010
420301	101111011001100101111111111
420401	010111111011111000111111110
420403	110111011111111011111111110
420404	101110111001001000010001100
420405	111111111001111101111111100
420406	101011011011111101111011110
420407	001111111000000000000000000
420408	101111110011010100111101000
420501	111111011011010101111111110
420502	101111111010011101111111010
420503	111111111101000101111101011
420504	111011011001111101111111011
420505	101110000010000011001110101
420507	111111111000111101111111111
420508	111111011011111101001111010
420509	101111011010101011010101110
420510	111111010000101001000111100
420511	101111011001101101010111100
420512	000010011011110000101000000
420515	111111010011011101011111010
420516	111111011011110001011111010
430101	111111111111011111111100101
430102	111111111111110101111100000
430201	001000000100000000000000000
430301	111111111011111111111111110
440101	111110000000100100000000000
450201	001110110011111101011111110
450202	111111111001010111111111111
450203	110101111001100111011110000
450205	111111011011011001111111111
450206	111111011011000111010111110
450207	001111111011111101111111111
450208	101111011001111101111111110
450210	110111111001011100111111110
450211	001111100111010101011111010
450212	001111111001111011111111111
450213	101111111011111101010111010
450215	001111011011010111111111110
450216	111111111011010101111111100
450218	011101011000110101110110000
450219	101111011011100100110101010
450222	110011111001011101111111110
450223	111111111101101100001111000
470301	101111011001110101100111100
470302	111111011111101111011011100
470303	101111011011101101011100110
480101	101111111111101101111100000
480102	011111111111001101111000000
480103	111111111111001111001100000
480104	111111011111101011011100101
480105	111111111111000101011100101
480106	101111010000100000000000000
490101	111111011111011100111000000
490102	101111111111111101011100000
490103	111111111111001001111000000
490104	101111011111111101011000000
490105	100111010000101101100000000
490106	111111101111011100111100101
490107	111111111111111101010000000
490108	001111101011111001011010000
490109	111111101001111101111111010
490110	111111011011010101111111110
490111	111111111011111011111111110
490112	101111011011111110111111010
490113	101111111111111000111011111
490114	001111111001110111010001111
490115	111011110011111100110111001
490116	111111111011101001011100010
490117	111111111010110001010111001
490118	111111111001110111111111111
490119	101110111001011101111010111
490120	110110111001110001111111110
490121	111111101011110101011111110
490122	110110111001111000010111110
490123	110111111011111101101111110
490124	111111011111110110111111001
490125	111111110111110101011011010
490126	111111011101110100111111111
490201	111111111111111111011110101
490202	111111111111111100111100101
490203	001011010111101101010100000
490204	010011101100001001110000000
490205	101011101111111001111000000
490206	000111111111111101011000000
490207	101111111111000001010000000
490208	101111011111111101110100101
490209	101101111101111101011111100
490210	110111011100110000000111000
490211	111111011001000111111111111
490212	111111111101111111010111110
490213	011111011011110101111010111
490214	111111111011011110111111010
490215	101111111101111111011111110
490216	111111111001101111111111010
490217	111111111001111101111111110
490218	110111011001010101111111010
490219	111111111011111101111111111
490220	111111111101111101011111111
490221	111111111011110101111111110
