410709	111111011111011111011111
410710	111110001110110000000000
410711	111111010011100000000000
410713	111111111111001111001001
410714	111111111111011100100000
410715	111110011001000000000000
410716	111110010010100000000000
410717	111111111111111010010000
410718	111111011111111000000000
410720	111111000001000000000000
410721	101000010011000000000000
410722	111000000000000000000000
410723	111111111011110101110100
410724	111111111011001110000100
410726	100000000000000000000000
410727	110000000000000000000000
410728	000000000000000000000000
410801	111110010100010100000000
410802	111111111111111110110000
410803	111111111111111111111110
410804	111111111111110000010000
410805	101000000000000000000000
410806	111111101111111011000101
410807	111111111111111100100000
410808	111110001110010000000000
410809	111110101110111001000001
410810	111111110111111110101100
410811	111111111111110111010100
410812	111111011111111111111101
410813	111111111011111010100010
410814	111111111011111010010100
410815	111111111111111010000000
410816	100000000000000000000000
410817	111111111111111111000001
410818	111111011011111110010000
410819	111111111111111100110110
410820	000000000000000000000000
410821	011010011101000000000000
410822	111111111111111111000110
410823	111100101001111000000000
410824	111111011111010110110100
410825	111010101001111110110100
410826	111111111110111101110011
410827	111111111111111100011111
410828	111111111111101010000000
410829	111010000000000000000000
410830	111111111110111100010010
410831	111110101111000000000000
410832	111111111111111111111110
410834	100000000000000000000000
410835	010000000000000000000000
410836	110010001000000000000000
410837	000000000000000000000000
410901	100000000000000000000000
410902	111111110101001100000000
410903	111111111111101011111011
410904	111111101111111100010000
411101	101100101101000000000000
411102	111101111111010000000000
411103	101111101100000000000000
411201	110000101000000000000000
411501	110011100111110001010000
411502	111111101111111000000000
411503	111110000111000100000000
411504	101110001100000000000000
411505	111111111111100011001101
411506	000000000000000000000000
411601	111110010111001000000000
411602	111111111111111100011001
411603	111111111111111111111110
411604	111111010110111101010000
411605	111111111110100100000000
411606	110111011100000000000000
411607	100000010000000000000000
411608	111111010111011000000110
411610	111000010000000000000000
411611	111111111111101100001100
411701	111111111111111111101011
411702	111111010011000000000000
411801	111111010010101101100100
411802	111110001111010010100000
411803	111111011101101100100000
411804	111111111111111101110000
411901	111111011111111111110100
411902	111011111111111110111110
411903	111111111111101111000111
411904	111111111111111111011111
411905	111110101101100000000000
411906	110111111111111110000100
412001	101001011011110010100000
412002	011000010000000000000000
412003	110010010000000000000000
412101	111111011111111110111001
412102	111111011001101100010000
412103	111111111011111000000000
412104	001000000000000000000000
420101	111111111111100100010000
420102	101000011000000011000000
420103	111111111001111111010000
420104	111111111111011011111110
420105	111111111101100101000000
420201	111111111111111011110011
420202	111111111111111111111111
420203	111111111111111111000110
420204	011000000001000000000000
420205	111111111111111111111110
420206	111111101101100001001001
420207	111111011110100011000111
420208	111111111111111111111111
420209	111111111111111111111111
420210	111111111110110101101000
420211	101000000000000000000000
420212	100000000000000000000000
420213	111111111111111111111011
420214	101100010000000000000000
420215	111111111111111110011110
420216	111111111111100001000000
420217	101110000110100000000000
420218	101011111100110100000000
420219	111000000000000000000000
420301	111111111111111110000010
420401	111111111111111101011000
420403	111111101111110110111000
420404	111111111111110111110110
420405	111111111111110111011101
420406	110110011011000000000000
420407	101111101110100101100000
420408	101111111011011111011100
420501	111011010111110111111001
420502	110110101111100010100000
420503	111111111111100010001000
420504	111111111111111110011100
420505	101000010000000000000000
420507	111111111111111110011111
420508	111111111111111111011010
420509	110011000001010000000000
420510	110111000000000000000000
420511	101100010111000000000000
420512	100010000000000000000000
420515	111111111111111000100000
420516	111111111111111111011000
430101	111111111111111111111011
430102	111111111111111111111111
430201	110111111000000000100000
430301	111111111111111101111110
440101	001000010100000000000000
450201	111111111111111111111110
450202	111111111111111111111010
450203	111111111000010110000000
450205	111111111111111111111110
450206	111111111111001100101000
450207	111111111111001111010100
450208	111111111111110111111110
450210	111111111111111100011000
450211	111111111011010100001010
450212	111111111111111110110010
450213	111111111011011111001110
450215	111111111010100000101000
450216	111111111111011101111010
450218	111111101111011100000000
450219	111110011000000000000000
450222	111111101111111111011110
450223	111111111111001111011100
470301	101101010010000000000000
470302	110111110000110000000000
470303	111111111111111110111100
480101	111111111011111110110000
480102	011111010101101101101000
480103	111110101011111111110010
480104	111011111101011100111000
480105	111111111111011101110110
480106	111110000001000000000000
490101	111111111111111111111100
490102	101111000001110010110000
490103	111111111011101111000101
490104	111110010011100000000000
490105	101000010000000000000000
490106	111111101001111111100101
490107	111111101111000101011000
490108	110110001110010001000000
490109	111111111111101100011000
490110	111111111110001111001000
490111	111011101111000000000000
490112	111111101111001111101000
490113	111111111111111111011110
490114	111111111111011111111111
490115	111111111011001110110010
490116	111111111111111111011001
490117	001111100000000001101000
490118	111111101111011110111111
490119	111111111111111111111100
490120	111111111111111101111110
490121	111111111111111111111000
490122	111111111111111110101000
490123	111111111111011110110010
490124	111111111111111111111110
490125	110011111111011111000000
490126	111111111101000010000011
490201	111111111111010000010000
490202	111111011101111110101101
490203	111111111111111111001100
490204	110111011010110100010000
490205	111111010111101101000000
490206	010001011011110000000000
490207	111111111111010100101000
490208	111111111111110100100000
490209	111111111111111111111110
490210	111111110111000100100100
490211	111011111111110110101010
490212	111111111111110111111111
490213	111111110111111111011100
490214	111111111111111111101000
490215	111111111111111101110100
490216	111111111111011110111110
490217	111111111111111111111110
490218	111111111111111111010010
490219	110111111110111001101000
490220	111111111111111111111101
490221	111111111111111111111100
