410341	001010110110100001000001101101100
410342	110000000010000000010001101101100
410343	111111110011111001111111111111100
410344	111100000000000001111111011111100
410345	001100100110111110111111011111100
410346	111111111101111111111111011111111
410347	000000010001000000010001011000000
410348	111100011111000000111111010111111
410401	.................................
410402	111101111110111001111011100111111
410404	111101011101111100011101010111111
410601	.................................
410602	001100011111001101111101111111100
410603	000100000000000000000000000000000
410604	110111110010101101111101101111100
410605	000010100000000000000000000000000
410606	111100011101000101111101011111111
410607	000000000000000000000000000000000
410608	010100000011101001100001011100000
410609	100000000000000000001001010111100
410610	110000000000000000000000000000000
410611	000000000000000000000000000000000
410612	100000000000000000000000000000000
410613	010111110001000101000001011110111
410614	000000000000000000000000000000000
410615	111100011101111101011001011111100
410701	110101110111011111111110010001100
410702	.................................
410703	110100100101101001010000000100100
410704	111100011111101100111110001111100
410705	111100011111111110111111111111111
410706	010011100000000000000001001000000
410707	.................................
410708	111100011111111111111111101111111
410709	111100011111111101111101110111111
410710	110011111111111100111101111111111
410711	111111111111111100111111110111111
410713	.................................
410714	.................................
410715	111100011111111100010001111000000
410716	111100011111001100111111111111111
410717	111111111111111110111111000111100
410718	111100011001000001001110000000100
410720	110010111111001000110000000111100
410721	111100011101001100111111011000000
410722	010001111101111010011011000111100
410723	110111111111111110111101101111100
410724	110000111100111110001111100110000
410726	000000000000000000000000000000000
410727	111110100000000001001110000000000
410728	110111100010001001001110000000000
410801	111111111111111101110001111111111
410802	111111111110111101110111101101100
410803	011000011111111110111111111111111
410804	111100011110000001111111101111111
410805	010100000000000000010001101000000
410806	111111110011111111001111111111101
410807	110100011110111001111111101111100
410808	000000000000000000000000000000000
410809	001100010010111110110000100111100
410810	010000000011001001111111111000000
410811	111111110111111111111111110111100
410812	111111111110001110110111101110000
410813	111100011111001001111111000111100
410814	011111111111111000011111111111111
410815	111100011111111111111111111111100
410816	011100011110111000000001011011100
410817	111100011101111110111101011111100
410818	111100011110001111111111101111111
410819	.................................
410820	000010100001000000000000000000000
410821	011100000011101110011101100111100
410822	001100011111001001001111111111100
410823	111100011110000001111111101111111
410824	110111110001111111111111011111111
410825	.................................
410826	111100011111000110111111111111111
410827	.................................
410828	111100010001111001101111101111111
410829	011111110111101001001111101000000
410830	111100011111111110111111101111100
410831	010111111111111001111111111111111
410832	111111111111111100111111001111111
410834	011100011111000001111111111111100
410835	010000000010101000000000000000000
410836	001111111110111100111111101111100
410837	010100000010001000000000000000000
410901	110011000001101100001001001110000
410902	111111111111000100111111000111111
410903	.................................
410904	.................................
411101	111111111111111100111100000111100
411102	111100011111111100111111111111111
411103	111110110111111100111111110111100
411201	111100010011001001111111111101111
411501	111110100001000010011001010110000
411502	110000000010001000011101101010011
411503	110000011111111110111111111111100
411504	111100011110001110111111011111111
411505	000000000110000000001111101111100
411506	110000000000000001000000000000000
411601	010000111110000000000111101110000
411602	.................................
411603	.................................
411604	110100011111111001111101101110100
411605	111100011111111111111111111111111
411606	000100111111000000111111011000000
411607	000000000000000000000000000000000
411608	101100011110111111111111100111111
411610	111111100011000000000001101000000
411611	111100011111000111111111111111100
411701	.................................
411702	111111110111001111111111101101111
411801	111100011111000001011111111111111
411802	100011111100000111101111000000000
411803	111111111111101100100001000111100
411804	.................................
411901	111100010011001000101111101111100
411902	111111111111111110111111110111111
411903	.................................
411904	.................................
411905	100011100000000001111111011000000
411906	010000000011001000000001111111100
412001	000000100000000000000000000000000
412002	010100100100001001000000000100000
412003	000101100111001000000001000000100
412101	110000001111111110111111111111111
412102	100011111111111001111101000000000
412103	100000001111000011111110000111111
412104	110000000010000100010001101001100
420101	.................................
420102	111100010101011110010001011000000
420103	111100110111000110111111111111110
420104	.................................
420105	.................................
420201	011100111101000111011111010101100
420202	.................................
420203	.................................
420204	111111100011001110011001110000000
420205	110110111111101110101111001101100
420206	000011100000000000011101101101110
420207	.................................
420208	.................................
420209	.................................
420210	111000000000000000010001101100000
420211	100000000110000000010001100100000
420212	110100000100000001101111001000000
420213	010100110111111010111111111101111
420214	111100010010000000000000000000000
420215	.................................
420216	011111110110101110111111101101000
420217	111100010001001011000001011010100
420218	111100010000000101111111101101100
420219	000010100000000000011001100000000
420301	111110111111000110111111111111111
420401	.................................
420403	011111110011000100111111000110100
420404	010010000010000101111111100111100
420405	.................................
420406	111100000100000001001111101111100
420407	111100011111000001011001000111100
420408	110100001110000100111100000111111
420501	.................................
420502	111100011111110110110110000111100
420503	111100001110011001111111100000000
420504	.................................
420505	000100100010000000001101101000100
420507	.................................
420508	.................................
420509	000000011100001000001110000111100
420510	.................................
420511	111100011111111111111111101111111
420512	000100000000000000000001100000000
420515	110011111111000001011111011110011
420516	.................................
430101	.................................
430102	111000111111001110011111010111101
430201	110000000000000000000000000000000
430301	.................................
440101	100000000000000001010001101111111
450201	.................................
450202	.................................
450203	.................................
450205	.................................
450206	.................................
450207	.................................
450208	.................................
450210	.................................
450211	.................................
450212	.................................
450213	.................................
450215	.................................
450216	.................................
450218	.................................
450219	.................................
450222	111111111101111101111101111111111
450223	.................................
470301	011001110110101100101101101000000
470302	110101111111111111111111110111101
470303	100111110010001100011111101111100
480101	111100010111001001001101110101100
480102	.................................
480103	.................................
480104	.................................
480105	.................................
480106	110101110001000001001100010001101
490101	111110110011111110111011110111111
490102	111100010111111101111111111111111
490103	111100010111000001010001111000000
490104	110110101111111100111111001101111
490105	110110110111001100111001111000000
490106	111111111110111001010001101000000
490107	111100010110101000111111101111100
490108	111100110010000001000001101111100
490109	110100011111111110111101111111011
490110	111100010111111111111111111101111
490111	.................................
490112	.................................
490113	.................................
490114	.................................
490115	.................................
490116	.................................
490117	.................................
490118	.................................
490119	.................................
490120	.................................
490121	.................................
490122	.................................
490123	.................................
490124	.................................
490125	.................................
490126	110110011111111001111111111111100
490201	.................................
490202	.................................
490203	110111110111000001111001011110100
490204	110000000010001110111000100111100
490205	111000011111111101111111111111111
490206	111100001110111000111111101101100
490207	.................................
490208	.................................
490209	.................................
490210	111100011011111000111111111001100
490211	.................................
490212	.................................
490213	.................................
490214	.................................
490215	.................................
490216	.................................
490217	.................................
490218	.................................
490219	.................................
490220	.................................
490221	.................................
