390202	.....................................
390203	.....................................
390204	.....................................
390205	.....................................
390206	.....................................
390207	.....................................
390208	.....................................
390209	.....................................
390210	.....................................
390211	1000000000110000000000010010001111100
390212	.....................................
390301	1100011100011110000011010000000000100
390302	0101111000100000000000000000000001000
390303	.....................................
390304	1110101000000000010000000000000000000
390305	1110111111111111111111111111111111111
390306	1100001000100000110000011011111110101
390307	1100000001110000011111111111111001110
390308	1111111101111111101111111111111111110
390309	1111111111111110011111111001111111100
390310	.....................................
390311	.....................................
390401	.....................................
410101	.....................................
410102	1111001111100001111111100001111011011
410103	.....................................
410104	.....................................
410108	1111000101110000001111110111111001111
410109	1111000011110011011011110001111011111
410113	1111000000111010001111011001011111000
410114	1000110000000000000100011010000000000
410120	1011000000100001011111100001001010000
410127	1111000000000000010010010001111001000
410134	1111111110111011000111110111111001110
410140	1111111111101110011111111011111001111
410146	.....................................
410147	1000000001010001000000000000000001000
410148	.....................................
410149	1101000000100000010011111011111001110
410150	1101000000000000000000000000000001000
410151	.....................................
410153	.....................................
410154	.....................................
410155	.....................................
410156	1101101000010011000000010000001011010
410157	0100000000011010001110001010000001000
410158	1101101111111111011111111111111001110
410159	.....................................
410160	0111111001110010011111111110000001000
410161	1001001111111011101111111011001001010
410162	1111000001011010000011000000000001000
410163	1111001101101111010011110111111011010
410164	1111000111010010010000011010110000100
410165	1111000100111111110110010110000001000
410166	1111000000001110010000010000000001000
410167	1111111111111111101111111111111111111
410168	1111000111111111101111111111111001110
410170	.....................................
410171	1101000011101000001111111001101000110
410172	1111111100001011010000011010000001110
410174	1000000000100000000000001000000110000
410201	1111101000101110010000010011110011000
410202	0000000000001000000010010000000000000
410203	.....................................
410204	0001111001111010011100011110001001100
410205	.....................................
410206	.....................................
410207	.....................................
410208	.....................................
410210	1101000000000000000011000001111000100
410212	0011111000000000000000000000000001000
410214	1111000110110001001111100000000001111
410216	0100000011010000000111010001101001110
410222	1111111111110000011111110110000001110
410223	1111111000000000011111011011111011110
410224	1110111000000010110111011010000000000
410225	1111111111111111111100011111111111111
410226	.....................................
410227	1111101110110000000000000001111001100
410228	.....................................
410229	.....................................
410230	1111000110100000010000011101111001111
410231	1101000111111111110111111001111111111
410232	1101101011101111101111110101111001111
410233	.....................................
410234	1111101111111111101111111110000000111
410235	1111000111110001001001010000000001111
410236	1111111111111101101111111011000111010
410237	.....................................
410238	1111000110110010000010011110000001100
410239	.....................................
410240	1111000111111110011111111111111001010
410241	.....................................
410242	1111000111111111001111111111111001111
410243	1111000110010001010000011110000001110
410244	1111000111101111001111110001111111111
410302	1111000111101101101111111011111001110
410303	1111111100011111111010011010011111110
410304	.....................................
410305	1111101111100001111111110001111001010
410306	1111000101111011001111111011011111110
410307	.....................................
410308	1111000111101111101111000001011000110
410309	1111111111111110011111111111111110110
410310	1111000111111111101111100001111111110
410311	.....................................
410312	1111000111101111001111111011111001100
410313	.....................................
410314	1110101000001100010100000000000001101
410315	1111000101000001011110000000000001000
410316	1111111111110011111111110011111101111
410317	.....................................
410318	0010000000000011001011010010000000000
410319	1111000111110001011111100001111111010
410320	1101000101000001010000011011000001110
410321	1111101011000001101011111010011001000
410322	1111000100111111010111110111111001110
410323	1111000101011011111100011011111001111
410324	1111111111111111011011011111111111110
410325	1111000111110001001111011110000001110
410326	1011000101111011001011011111111001110
410327	.....................................
410328	1111000111111111111111111101111111100
410329	1111000111111111101010010111110001100
410331	1111000111111011011111111101111001111
410332	1100000000100000000000011011111111110
410333	0000000001010000000000000001111001000
410334	0111111000011010011111010110000001100
410335	1100111111011110001111110111111101100
410336	1101000111101110001111111110000001100
410337	1111000111111110011111111111111001110
410338	1111000101011110001111111011111011111
410339	1110111111110001101110010110000001110
410340	1111000111111111111111111111111111101
410341	0010111111101000000110010000000001110
410342	1101111111101010000000011011011001100
410343	1111001100111010011111111110000001100
410344	1111000000000000011111111111011000000
410345	0011001011101111001111110111111001100
410346	1111111111110001111111111111111111101
410347	1000101100010010000100010110000000000
410348	0111000111110000010100010010000001010
410401	.....................................
410402	1111000111111110011000011001111111110
410404	1111000111111111001111110111111111110
410601	.....................................
410602	0011000111111011011111110011111001010
410603	1101110000000000000000000000000001000
410604	1111111101110001011111111001111001010
410605	0000111000000000000000000000000001000
410606	1111000111011111011111110111111111110
410607	1111001100111010000000000000000001000
410608	1101101100111111110100010110000000100
410609	1111000101111110000000010011111001000
410610	0000000000010000000010000000000000000
410611	1101000000000001001111110100000000001
410612	1001111111111110000111111010000000110
410613	0111111100010000110000010111111111100
410614	1001111101110011011011010001111001100
410615	1111000111010000000110010101111001110
410701	1111111111101011111111110111111001111
410702	.....................................
410703	1101000000000000000000001001111001110
410704	1111000111111111001101100001111111110
410705	1111000111111111111111111010000001110
410706	1000011000100000000000010111000001100
410707	.....................................
410708	1111000111111111111111111011111111111
410709	1111000111111111011111011111111111111
410710	1100011111111111001111111111011111110
410711	1111101111111111101111111111111111110
410713	.....................................
410714	.....................................
410715	1111000101111111000100010010000001100
410716	1111000111101111101111111111111111010
410717	1111111111111111111111100001111001111
410718	1111000111111111010011100001111001010
410720	1111000111111111101100011110000001100
410721	1111000111011111101111110111111001110
410722	1111101100010010000110010001110001110
410723	1111101111111111101111011001111001111
410724	0110011111101110001111111000000000110
410726	0001111000010000010011101000000001000
410727	1111111000000000000111100000000001100
410728	1101000000110011111111100001000001000
410801	1111101111111111111111111110000001110
410802	1111111111101111011101111011111001110
410803	0111000111111111101111111101111111111
410804	1111111111100001111111111011111111111
410805	0101000000000000000011011010000001111
410806	1111101101111111111011111011111111111
410807	0111000111100000011111111011111001111
410808	0011111101100001111111111011111111110
410809	1111000101101111101100011001111000110
410810	1100000011110010011111111110000001110
410811	1111111101111111101111010111111001111
410812	0111111111100011001011111110000001110
410813	1111000111110000011111111111001001110
410814	1111111011111110011101010010000001110
410815	1111111111111110011111111111111001111
410816	0011000111101110000000010110011001100
410817	1111000111011111101111010111111001111
410818	1111111111101111101111111011111001111
410819	.....................................
410820	0000000000000000000011010100000001000
410821	0011000001110000001111000000000001011
410822	0011000111111110001011011111111000110
410823	1111111111100001111111111011111111111
410824	1111111111110011111111110111111111111
410825	.....................................
410826	1111000111110001101111111111111001111
410827	.....................................
410828	1111000101011110011011111111111111100
410829	0111111101111010000011111110000000000
410830	1111000111111110011111111011111001111
410831	1111111111111110011111111111111111111
410832	1111111111111111101111110011111111111
410834	0111000000111110001111111111111001110
410835	0100000000100010000100010000000000000
410836	1111111100011111001111110110000001110
410837	1001000000000010000000000000000000000
410901	0100101100011011000000010010000001110
410902	1111111111111111001111111111111111101
410903	.....................................
410904	.....................................
411101	1111111111111111011111000001101000010
411102	1111111111111111111111111111111111111
411103	1111011101011111011111110110000001110
411201	1111101000110010001111111111111001111
411501	1111101100011000000110010100000001110
411502	0101000000101000011000010011111001100
411503	1111110111111111001111111111111111111
411504	1111111111111111101111111011111111110
411505	1111000111100111001111111011111111111
411506	1100000010000010010100001110000000000
411601	0111111111001110000010011010000001000
411602	.....................................
411603	.....................................
411604	1100000011111110011111011011111111111
411605	1111111111111111111111111111111001111
411606	1001111000000000011111111110000001100
411607	0000000000000000000000000000000000000
411608	1111000111111110001111111011111111111
411610	1110111111111111001111111000000001100
411611	1111101111110000011011111001111001111
411701	.....................................
411702	1111111111101111111111111011111111110
411801	1111000111111110011111100001111001101
411802	1000011111100001111011111110000001100
411803	1111111111111011001111111111111001100
411804	.....................................
411901	1111000011100000011111111001111001100
411902	1111111111111111111111111101111111001
411903	.....................................
411904	.....................................
411905	1000000000000000000111110000000000000
411906	1001000000000000000000011111111000100
412001	0000011000000000000000000000000000000
412002	0001001001000000000000000000010000000
412003	0001001001110011100011010010001001111
412101	1111101111111111011111111111111110111
412102	1000111111111111001111110001100001100
412103	1011000011110001101111100001111110110
412104	1100000000000000000000011011111001000
420101	.....................................
420102	1111000111111111101111010110000001000
420103	1111001111110101101111111111111101111
420104	.....................................
420105	.....................................
420201	1111001111011011101111110111111001110
420202	.....................................
420203	.....................................
420204	1111011000110011100000001110000000100
420205	1111101111101111011111110011111001111
420206	0001111000000000000000010001000011110
420207	.....................................
420208	.....................................
420209	.....................................
420210	1111000101110001110111111011111111110
420211	1001000000010000000000011011111001110
420212	0011101100000000000111110011111001110
420213	1111111111111111101111111111111111110
420214	1111111100100000000000000000000001010
420215	.....................................
420216	0111111101110010101111110110000000100
420217	1111111100000001010000011011111111110
420218	1110100100111011011111111111001011110
420219	0000001000000000000000001001000000000
420301	1111101111110001001111111111111111110
420401	.....................................
420403	1111111110111111001101111001111111111
420404	1101001000010000000111111001101001110
420405	.....................................
420406	1011000100010000010010000100011000010
420407	1111000111110000001010000001001001100
420408	1101000001100000011111100001001001010
420501	.....................................
420502	1111000111111101101101111011111001011
420503	1001000111101111111111111011100001100
420504	.....................................
420505	0100000000010000000011111010000001100
420507	.....................................
420508	.....................................
420509	1111111111111011001111111110000001110
420510	.....................................
420511	1111000111110001111111111011111111101
420512	0000000000000000000000000000001001110
420515	1111100111110000011111110111111111110
420516	.....................................
430101	.....................................
430102	1000001011010000100011110111111011111
430201	1101000000000000000000000000000000000
430301	.....................................
440101	1101000000100000000000010011011111100
450201	.....................................
450202	.....................................
450203	.....................................
450205	.....................................
450206	.....................................
450207	.....................................
450208	.....................................
450210	.....................................
450211	.....................................
450212	.....................................
450213	.....................................
450215	.....................................
450216	.....................................
450218	.....................................
450219	.....................................
450222	1111000111111110011111111111111111110
450223	.....................................
470301	1111111100111011001111111011111011110
470302	1111011111111110011111111101111111111
470303	1001011101100011001111110011111111110
480101	1111000101100011001111010101000001111
480102	.....................................
480103	.....................................
480104	.....................................
480105	.....................................
480106	1111001001100000000101111101001000000
490101	1111111111111111111111111111111111110
490102	1111111101111111011111111101111111111
490103	1111000101110000010100011110000001000
490104	1111111111111011000111111110000001110
490105	1111111101111110011111110010000001000
490106	1111111101100111100000011010000001110
490107	1111000101101111101111111011111001000
490108	1111000111100000011111111111111111000
490109	1101000111111111101111111111111111101
490110	1111111100111111111011111111111111111
490111	.....................................
490112	.....................................
490113	.....................................
490114	.....................................
490115	.....................................
490116	.....................................
490117	.....................................
490118	.....................................
490119	.....................................
490120	.....................................
490121	.....................................
490122	.....................................
490123	.....................................
490124	.....................................
490125	.....................................
490126	1111000111111110011111111111111001111
490201	.....................................
490202	.....................................
490203	1101000101110010000011111111111111110
490204	1100000000110010011100000001111001100
490205	1111000111111110011111111111111111111
490206	1111111000000000011111111010000001100
490207	.....................................
490208	.....................................
490209	.....................................
490210	1111000110111110000110010001111001110
490211	.....................................
490212	.....................................
490213	.....................................
490214	.....................................
490215	.....................................
490216	.....................................
490217	.....................................
490218	.....................................
490219	.....................................
490220	.....................................
490221	.....................................
