480104	111111111101111
480105	111111111111101
480106	111111000000000
490101	111111111111111
490102	111111111111111
490103	111111111000000
490104	111111111101100
490105	111111111101000
490106	111111011000000
490107	111111101000000
490108	111111011100010
490109	111111101110000
490110	111111101111001
490111	111111111111011
490112	111110111100000
490113	111111101110000
490114	111111111111001
490115	111110000000000
490116	111110110100000
490117	111111111010000
490118	111111111011000
490119	111111111111010
490120	111111101100000
490121	111111100000000
490122	111111100000000
490123	111111001001000
490124	111111011010001
490125	111110100000000
490126	111111010010000
490201	111111111111011
490202	111111011011110
490203	111111011000000
490204	111111011000000
490205	111111101000000
490206	111111000000000
490207	111111111001110
490208	111111111001100
490209	111111111110001
490210	111011001000000
490211	111111111011011
490212	111111110111111
490213	111111111010000
490214	111111101010100
490215	111111111110000
490216	111111110000001
490217	111111111110011
490218	111111111011000
490219	111111110000000
490220	111111111011110
490221	111110101010001
