410236	11111111100000100000
410237	11110100101100010000
410238	10011100000000000000
410239	11111111101111101000
410240	11111101110110111011
410241	11111111100101000000
410242	11111101111101010010
410243	11111011101000000000
410244	11111111101000010000
410302	11111111111111100000
410303	11111111101110101110
410304	11101111111100100011
410305	11110111101110111001
410306	11111111100000100100
410307	11111111111011111000
410308	11111111111111101100
410309	11101111111111110111
410310	10111111001101111000
410311	11111111111110101110
410312	11101111111010000100
410313	11111111111111111110
410314	11100011000000000000
410315	11011011000000000000
410316	11111101111110111100
410317	11111111101110101011
410318	11010001000000000000
410319	11110011000000000000
410320	10000100000000000000
410321	11000011100000100000
410322	11010010000000000000
410323	11111111111100000000
410324	11111111001100100000
410325	11111001100000000000
410326	11101100000000000000
410327	11110011000000000000
410328	11111100000000000000
410329	10011001000000000000
410331	11111111101000010000
410332	11010011000000000000
410333	11011000000000000000
410334	11111010100000000000
410335	11111110001000000000
410336	11010011000000000000
410337	11111110001100000000
410338	11101000000000000000
410339	11111100000100000000
410340	11111110100110000001
410341	11011111000000000000
410342	11000010000000000000
410343	11111110100000000000
410344	11111101100000000000
410345	01011100000000000000
410346	11111110000010000000
410347	11111010000000000000
410348	11110011000000000000
410349	11100111101010000000
410350	11011000000000000000
410353	10011111000000000000
410354	11111010100000000000
410401	11111111111111101011
410402	11111111101111110011
410404	11110111110101101000
410601	11111111101110111101
410602	11111111011101100000
410603	11000101000000000000
410604	11111111100000100000
410605	11001011010000000000
410606	11110011000000000000
410607	11111011001000000000
410608	11011001000100000000
410609	10010011000000000000
410610	10000011000000000000
410611	11011001000100000000
410612	11111111100000000000
410613	11101011100000000000
410614	11101110000000000000
410615	11111111000000000000
410618	11111011000100000000
410619	11111111100100000000
410620	11101110000000000000
410630	11111111011111001000
410631	11111111111111010011
410701	11111111110101101000
410702	11111100001110000010
410703	11011011000000000000
410704	11110111101010001010
410705	11111111001000000000
410706	01000000000000000000
410707	11111111111110000000
410708	11101100011100100100
410709	11111100101111100000
410710	11111111100110000000
410711	11111111100100000000
410713	11111110111110111100
410714	11111111111111100011
410715	11111010000100000000
410716	11111111000000000000
410717	11111111110010000000
410718	11111010010000000000
410720	11011101100100000000
410721	11111010011110000000
410722	11110010000000000000
410723	11111111111110000001
410724	11111111000100100000
410726	10010110100000000000
410727	11010000000000000000
410728	11011000000000000000
410729	11111011100000000000
410730	11111110011000000000
410731	11111001000000000000
410732	11111111011110000000
410733	11111111100100000000
410734	11111001001000000000
410735	11011011000000000000
410801	11111111001100000000
410802	11111111001101010111
410803	11111111100101000000
410804	11111110011100000000
410805	11011101000000000000
410806	11111111111111001100
410807	11111111001100110000
410808	10101111000000000000
410809	11111101000010010000
410810	11111110100100000000
410811	11110110101111111101
410812	11110111111010000101
410813	11111111000000000000
410814	11111111001111000000
410815	11111110111110010000
410816	11111101000000000000
410817	11110111101010000000
410818	11110111101100000000
410819	11111111111111001011
410820	11011011000000000000
410821	11001011100100000000
410822	11010100010110000000
410823	11110110100100000000
410824	11111111000001110001
410825	11111111101010000000
410826	11110111000010000000
410827	11111110111110000010
410828	11111110001000000000
410829	11001111000000000000
410830	11111110110100000000
410831	11010111000110000000
410832	11111111101110000000
410834	10101111001000000000
410835	01111000000000000000
410836	11111001100000000000
410837	00000000000000000000
410901	11101111101000100000
410902	11111111101010100000
410903	11111110110011000000
410904	11111111101010110001
411101	11111011000000000000
411102	11111110111111100010
411103	11111111111100000000
411201	11111111100000000000
411501	11111111111000101000
411502	11111111000000000000
411503	11111111110010100000
411504	11101111100110100000
411505	11101011101111101100
411506	11001011000000000000
411601	11011111100000000000
411602	11111111111111111001
411603	11111110011110111000
411604	11111011101101100010
411605	11110111000101010000
411606	11101101000100000000
411607	00000000000000000000
411608	11111111111101000000
411610	11111111000100000000
411611	11111111101100110100
411701	11111111111111101010
411702	11111111100110011010
411801	11111111100101010100
411802	11111011010000000000
411803	11111101100101000000
411804	11111110110111101000
411901	01111001000000000000
411902	11111111111011111001
411903	11111110100001000000
411904	11111111110111011111
411905	11101001000000000000
411906	11110101111110001110
412001	00101001000000000000
412002	01011000000000000000
412003	11111111110000000000
412101	11111111011010110010
412102	11111111101000101000
412103	11111110011000100100
412104	11011111100000000000
420101	11111111111011111110
420102	11111011110000101000
420103	11111110110100000111
420104	11111111111101011111
420105	11111111111111010110
420201	11111101111111101100
420202	11111111111111100101
420203	11111101111100000100
420204	11111111111100100000
420205	11111111110010011010
420206	11111001011110000000
420207	11111110101000000000
420208	11100000101100000000
420209	11111111110001000001
420210	11111101001101000010
420211	11111010000000000000
420212	11001010000000000000
420213	11111111110011000000
420214	01111011101100000000
420215	11111010011000010000
420216	11011101100000000000
420217	11111111010110110010
420218	11111011111100101101
420219	10110110000000000000
420301	....................
420401	11111001111010100000
420403	11111111111111111110
420404	11111111011100101000
420405	11111111101101111011
420406	11111011011000000000
420407	11101011101100000000
420408	11000011100100100000
420501	11111011111110110000
420502	11111111110110010000
420503	11111111100010000000
420504	11111111011001010000
420505	11011011000100000000
420507	11111111001110110101
420508	11111111111111010001
420509	11101111000000000000
420510	11111111000100000000
420511	11111111000010000000
420512	11011011000000000000
420515	11111111100110000000
420516	11111111101110111000
420517	11111111100100100000
420518	11001010000000000000
430101	11111111111100111111
430102	11111111111010111010
430201	11000011100000000000
430301	11111111101111111000
440101	11011101001100000000
450201	11111110101101000000
450202	11111111101101110111
450203	11111110101101000000
450205	11111111101100111010
450206	11111111011111100011
450207	11101011100011001000
450208	11111111101110100101
450210	11111111101101110000
450211	11111111101001000000
450212	11111111101111010010
450213	11111111110011100000
450215	11100010101100100010
450216	11110111100001001100
450218	11111111110011000001
450219	11001111010000000001
450222	11111111101111001010
450223	11111110111101101000
460101	11111110011110000011
460102	11111100100100000000
460301	11111111111101111110
460302	11111111111111101111
460401	11111110001001000000
470301	11111110010100000000
470302	11111111110010000000
470303	11111101010111100000
470304	11101011000000000000
480101	11111111101111110010
480102	11111111111111111010
480103	11111111111111011011
480104	11111111111111111100
480105	11111111111111111100
480106	01110011001000000000
490101	11111111111001101010
490102	11111111101011011011
490103	11111111111110000011
490104	11111111010010101000
490105	11011111001000000000
490106	11111110101100000000
490107	11111111111100100000
490108	11111110100011100000
490109	11111111111111010010
490110	11111101000011100100
490111	11111111111111100001
490112	11111111111111100100
490113	11111111110111101001
490114	11111111010110000010
490115	11111110111001100100
490116	11111110101111100000
490117	11111111011101100000
490118	11111111111111101001
490119	11111011111111110010
490120	11111111111001010100
490121	11111111111110111100
490122	11111111111111110100
490123	11111110111111100100
490124	11111111101110101000
490125	11111111111011011010
490126	11111111111110010000
490201	11111111111111111111
490202	11111111111111101110
490203	11111111110011011000
490204	11101111011001000100
490205	11111111011110000110
490206	11110101010010010010
490207	11111111101101011110
490208	11111111111111010100
490209	11111111111101111011
490210	11111110110100000000
490211	11111111111111101100
490212	11111111101111011101
490213	11111111111111100100
490214	11111111111101111000
490215	11111111111111010100
490216	11111111111110010100
490217	11111111111111000100
490218	11111111100111000000
490219	11111111101111000100
490220	11111111010111100000
490221	11111110110111010100
